"id","severity","category","checkId","title","target","count","detail","recommendation","evidenceRef"
"DNS-002|localhost","Medium","DNS","DNS-002","DNS on this DC is missing 1 DC locator record(s)","localhost","1","","Indicates AD-integrated zone replication or registration inconsistency between DNS servers.",""
"DNS-002|127.0.0.2","Medium","DNS","DNS-002","DNS on this DC is missing 1 DC locator record(s)","127.0.0.2","1","","Indicates AD-integrated zone replication or registration inconsistency between DNS servers.",""
"BACKUP-001|dc=domaindnszones,dc=contoso,dc=test","High","Backup","BACKUP-001","Last backup 12 days ago","DC=DomainDnsZones,DC=contoso,DC=test","1","Last: 09/11/2026 13:08:59","Verify backup jobs for system state on DCs in this NC.",""
"TRUST-001|contoso.test->fabrikam.test","Medium","Trusts","TRUST-001","Trust not configured for AES","contoso.test->fabrikam.test","1","","RC4 across trusts is being deprecated; plan AES enablement.",""
"SITE-001|forest","Low","Sites","SITE-001","1 site(s) have no subnets","forest","1","","Clients cannot be mapped to these sites; remove or assign subnets.",""
"SITE-001|forest","Low","Sites","SITE-001","1 subnet(s) not associated with a site","forest","1","","",""
"SITE-001|forest","Info","Sites","SITE-001","1 site(s) have no DC (clients use site coverage / next closest)","forest","1","","",""
"KRB-001|contoso.test/krbtgt","High","Kerberos","KRB-001","krbtgt password is 900 days old","contoso.test/krbtgt","1","","Plan a staged double rotation (allow full replication + max ticket lifetime between resets) under change control.",""
"PRIV-001|contoso.test/schema admins","Medium","PrivilegedAccess","PRIV-001","Schema Admins is not empty (1)","contoso.test/Schema Admins","1","","Keep empty except during approved schema changes.",""
"PRIV-002|contoso.test/priv-spn","High","PrivilegedAccess","PRIV-002","Privileged accounts with SPNs (kerberoastable Tier-0)","contoso.test/priv-spn","1","","Remove SPNs from privileged users or move services to gMSA.",""
"PRIV-002|contoso.test/priv-pwd-never-expires","High","PrivilegedAccess","PRIV-002","Privileged accounts with password never expires","contoso.test/priv-pwd-never-expires","1","","Enforce rotation or vault-managed credentials.",""
"PRIV-002|contoso.test/priv-pwd-older-365d","Medium","PrivilegedAccess","PRIV-002","Privileged accounts with password older than 365 days","contoso.test/priv-pwd-older-365d","2","","Rotate credentials.",""
"PRIV-002|contoso.test/priv-inactive","Medium","PrivilegedAccess","PRIV-002","Privileged accounts inactive > 90 days","contoso.test/priv-inactive","2","","Disable/remove unused privileged accounts (change control).",""
"PRIV-002|contoso.test/priv-admincount-orphans","Low","PrivilegedAccess","PRIV-002","adminCount=1 accounts not found in in-scope protected groups (possible orphans)","contoso.test/priv-admincount-orphans","1","","Verify (cross-domain/universal group membership is not expanded), then clear adminCount and restore ACL inheritance under change control.",""
"PRIV-002|contoso.test/priv-not-in-protected-users","Info","PrivilegedAccess","PRIV-002","Privileged accounts not in Protected Users","contoso.test/priv-not-in-protected-users","2","","Evaluate Protected Users for interactive admin accounts (test first: breaks NTLM/delegation).",""
"HYG-000|contoso.test/password-policy","Low","Hygiene","HYG-000","Default minimum password length is 8 (< 14)","contoso.test/password-policy","1","","",""
"HYG-000|contoso.test/lockout-policy","Medium","Hygiene","HYG-000","No account lockout threshold configured","contoso.test/lockout-policy","1","","Password spraying is unthrottled. Evaluate lockout or smart lockout equivalents.",""
"HYG-000|contoso.test/maq","Medium","Hygiene","HYG-000","ms-DS-MachineAccountQuota is 10 (any user can join computers)","contoso.test/MAQ","1","","Set to 0 and delegate join rights to specific groups (enables several RBCD/relay attack paths otherwise).",""
"HYG-001|contoso.test","Medium","Hygiene","HYG-001","Enabled user accounts inactive > 90 days","contoso.test","2","LDAP: (&(objectCategory=person)(objectClass=user)(!(userAccountControl:1.2.840.113556.1.4.803:=2))(|(lastLogonTimestamp<=134268665408488447)(&(!(lastLogonTimestamp=*))(whenCreated<=20260625130900.0Z))))","Disable after owner validation (change control); feeds attack surface and licensing.","detail/contoso.test-HYG-001.csv"
"HYG-005|contoso.test","High","Hygiene","HYG-005","Enabled accounts not requiring Kerberos pre-authentication (AS-REP roastable)","contoso.test","1","LDAP: (&(objectCategory=person)(objectClass=user)(!(userAccountControl:1.2.840.113556.1.4.803:=2))(userAccountControl:1.2.840.113556.1.4.803:=4194304))","Require pre-auth unless a documented legacy dependency exists.","detail/contoso.test-HYG-005.csv"
"HYG-012|contoso.test","High","Hygiene","HYG-012","Active computers on unsupported legacy OS (XP/Vista/7/8/2003/2008/2012)","contoso.test","1","LDAP: (&(objectCategory=computer)(!(userAccountControl:1.2.840.113556.1.4.803:=2))(lastLogonTimestamp>=134268665408488447)(|(operatingSystem=*XP*)(operatingSystem=*Vista*)(operatingSystem=Windows 7*)(operatingSystem=Windows 8*)(operatingSystem=*2003*)(operatingSystem=*2008*)(operatingSystem=*2012*)))","Isolate, upgrade or retire; confirm ESU coverage where applicable.","detail/contoso.test-HYG-012.csv"
"HYG-014|contoso.test","Medium","Hygiene","HYG-014","Active Windows computers without a LAPS-managed password","contoso.test","1","","Extend LAPS policy scope; note expiration attribute may be unreadable if collector lacks rights (verify on a sample).","detail/contoso.test-HYG-014.csv"
"COLLECT-001|time-002","High","Collector","COLLECT-001","Collection gap: TIME-002 error - area NOT verified","TIME-002","1","Check failed: w32tm.exe not found on collector host (install RSAT AD DS tools).","Fix permissions/connectivity for the collector identity; do not treat this area as healthy.",""
"COLLECT-001|repl-003","Low","Collector","COLLECT-001","Collection gap: REPL-003 partial - area NOT verified","REPL-003","1","repadmin failing links: 0; cmdlet-derived failing findings: 2","Fix permissions/connectivity for the collector identity; do not treat this area as healthy.",""
